,ID,Country,Province/State,Study Pop Size (N),Positive/negative cases,Mean Age,AgeGroup_pediatrics,AgeGroup_youngAdult,AgeGroup_aging,Gender_Male,White or European,African American,Asian,Hispanic or Latino,Multiple ethnicities or other,Smoking history,Hypertension,Diabetes,Cardiovascular Disease (incl. CAD),Chronic obstructive lung (COPD),Cancer (Any),Liver Disease (any),Cerebrovascular Disease,Chronic kidney/renal disease,Other,Fever (temperature ≥37·3°C),Respiratory rate > 24 breaths per min,Cough,Shortness of Breath (dyspnoea),Headache,Sputum (/Expectoration),Myalgia (Muscle Pain),Fatigue,Upper air-way congestion,Diarrhoea,Nausea or Vomiting,Loss of Appetite/Anorexia,Sore Throat/Stuffy Nose,Chills,Chest Pain,Loss of smell/taste,Disease Severity Asymptomatic,Mortality,Mortality_bin
575,200,USA,New York,618,Positive only,63,0,0,0,0,0,0,0,0,0,0.23,0.59,0.38,0.14,0.07,0.08,0.02,0,0.16,0.1,0.72,0,0.73,0.61,0.1,0.09,0,0,0,0.25,0.22,0,0.08,0.19,0,0,0,0.13,1
576,200,USA,New York,231,Positive only,62,0,0,0,1,0,0,0,0,0,0.24,0.68,0.43,0.13,0.06,0.06,0.02,0,0.12,0.13,0.73,0,0.72,0.74,0.06,0.06,0,0,0,0.21,0.1,0,0.08,0.16,0,0,0,0.31,1
577,200,USA,New York,1000,Positive only,62,0,0,0,0,0,0,0,0,0,0.23,0.6,0.37,0.13,0.07,0.07,0.02,0,0.14,0.11,0.73,0,0.73,0.63,0.1,0.08,0,0,0,0.23,0.18,0,0.08,0.18,0,0,0,0.17,1
578,1,China,Wuhan,191,Positive only,56,0,0,0,1,0,0,191,0,0,0.06,0.3,0.19,0.08,0.03,0.02,0,0,0.02,0.12,0.94,0.29,0.79,0,0,0.23,0.15,0.23,0,0.05,0.04,0,0,0,0,0,0,0.28,1
579,1,China,Wuhan,54,Positive only,69,0,0,1,1,0,0,54,0,0,0.09,0.48,0.31,0.24,0.07,0,0,0,0.04,0.2,0.94,0.63,0.72,0,0,0.26,0.15,0.28,0,0.04,0.06,0,0,0,0,0,0,1,1
580,1,China,Wuhan,137,Positive only,52,0,0,0,1,0,0,137,0,0,0.04,0.23,0.14,0.01,0.01,0.07,0,0,0,0.08,0.94,0.16,0.82,0,0,0.22,0.15,0.21,0,0.05,0.03,0,0,0,0,0,0,0,0
581,2,China,Wuhan,199,Positive only,58,0,0,0,1,0,0,199,0,0,0,0,0.12,0,0,0.03,0,0.07,0,0,0.91,0.19,0,0,0,0,0,0,0,0.02,0.04,0.01,0,0,0,0,0,0.16,1
582,2,China,Wuhan,99,Positive only,59,0,0,0,1,0,0,99,0,0,0,0,0.1,0,0,0.05,0,0.05,0,0,0.9,0.21,0,0,0,0,0,0,0,0.04,0.09,0.02,0,0,0,0,0,0.15,1
583,2,China,Wuhan,100,Positive only,58,0,0,0,1,0,0,100,0,0,0,0,0.13,0,0,0.01,0,0.08,0,0,0.93,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,1
584,3,China,Wuhan,81,Positive only,50,0,0,0,1,0,0,81,0,0,0,0.15,0.12,0.1,0.11,0.05,0.09,0.07,0.04,0.16,0.73,0,0.59,0.42,0.06,0.19,0.09,0.09,0,0.04,0.05,0.01,0,0,0,0,0.19,0.04,0
585,3,China,Wuhan,15,Positive only,45,0,0,0,1,0,0,15,0,0,0,0.13,0.2,0.2,0.07,0.07,0,0.07,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
586,3,China,Wuhan,21,Positive only,49,0,0,0,1,0,0,191,0,0,0,0.05,0.1,0.05,0.14,0.05,0.1,0.05,0,0.14,0.86,0,0.71,0.43,0.1,0.14,0.05,0.1,0,0.05,0.1,0.05,0,0,0,0,0,0,0
587,3,China,Wuhan,30,Positive only,52,0,0,0,1,0,0,54,0,0,0,0.23,0.1,0.1,0.1,0.07,0.1,0.1,0.1,0.2,0.9,0,0.7,0.43,0.07,0.2,0.13,0.07,0,0.03,0.07,0,0,0,0,0,0,0.07,0
588,3,China,Wuhan,15,Positive only,50,0,0,0,1,0,0,137,0,0,0,0.13,0.13,0.07,0.13,0,0.13,0.07,0,0.2,0.93,0,0.8,0.8,0.07,0.4,0.13,0.13,0,0.07,0,0,0,0,0,0,0,0.07,0
589,4,China,Zhejiang,149,Positive only,45,0,0,0,1,0,0,199,0,0,0,0,0,0,0,0.01,0,0.19,0,0,0.77,0,0.58,0.01,0.09,0.32,0.03,0,0,0.07,0.01,0,0.14,0.14,0,0,0,0,0
590,6,China,Beijing,77,Positive only,52,0,0,0,1,0,0,77,0,0,0,0.21,0.08,0.12,0.08,0.05,0,0.03,0.06,0,0.86,0,0.64,0.21,0.13,0,0.27,0.27,0,0.01,0.08,0.09,0.06,0,0,0,0,0.06,0
591,6,China,Beijing,57,Positive only,45,0,0,0,1,0,0,57,0,0,0,0.14,0.07,0.05,0.05,0.05,0,0.02,0.04,0,0.82,0,0.58,0.14,0.18,0,0.33,0.33,0,0.02,0.05,0.07,0.09,0,0,0,0,0,0
592,6,China,Beijing,20,Positive only,69,0,0,1,1,0,0,20,0,0,0,0.4,0.1,0.3,0.15,0.05,0,0.05,0.15,0,0.95,0,0.8,0.4,0,0,0.1,0.1,0,0,0.15,0.15,0,0,0,0,0,0.25,1
593,8,Italy,Nationwide,3200,Positive only,80,0,0,1,0,3200,0,0,0,0,0,0.74,0.34,0.3,0.14,0.2,0.04,0,0.2,0.04,0.76,0,0.4,0.73,0,0,0,0,0,0.08,0,0,0,0,0,0,0,1,1
594,9,China,Zhejiang,91,Positive only,48,0,0,0,1,0,0,191,0,0,0,0.16,0.09,0,0,0,0,0,0,0,0.71,0,0.6,0.03,0.08,0.33,0.05,0.44,0,0.23,0.07,0.25,0,0,0,0,0,0,0
595,10,China,Seven hospitals,62,Positive only,41,0,0,0,1,0,0,54,0,0,0,0.08,0.02,0,0.02,0,0.11,0.02,0.02,0,0.77,0.03,0.81,0.03,0.34,0.56,0.52,0.52,0,0.08,0,0,0,0,0,0,0,0,0
596,10,China,Seven hospitals,33,Positive only,45,0,0,0,1,0,0,137,0,0,0,0.12,0.03,0,0.03,0,0.12,0.03,0,0,0.73,0.03,0.82,0.06,0.45,0.58,0.58,0.58,0,0.09,0,0,0,0,0,0,0,0,0
597,10,China,Seven hospitals,29,Positive only,39,0,1,0,1,0,0,199,0,0,0,0.03,0,0,0,0,0.1,0,0.03,0,0.83,0.03,0.79,0,0.21,0.55,0.45,0.45,0,0,0,0,0,0,0,0,0,0,0
598,12,China,Jiangsu,620,Positive only,44,0,0,0,0,0,0,620,0,0,0.04,0.15,0.06,0.02,0,0.01,0,0,0.01,0.01,0.66,0,0.55,0.03,0,0.27,0,0,0,0.09,0,0.02,0,0,0,0,0.16,0,0
599,12,China,Jiangsu,97,Positive only,36,0,1,0,1,0,0,97,0,0,0.06,0.11,0.09,0.03,0,0,0,0,0,0.03,0.24,0,0.3,0.01,0,0.12,0,0,0,0.04,0,0.01,0,0,0,0,1,0,0
600,12,China,Jiangsu,470,Positive only,44,0,0,0,0,0,0,470,0,0,0.04,0.14,0.05,0.01,0,0.01,0,0,0.01,0.06,0.73,0,0.59,0.03,0,0.25,0,0,0,0.09,0,0.02,0,0,0,0,0,0,0
601,12,China,Jiangsu,53,Positive only,60,0,0,0,1,0,0,53,0,0,0,0.34,0.15,0.08,0,0.02,0.02,0,0.02,0.06,0.85,0,0.7,0.11,0,0.42,0,0,0,0.11,0,0,0,0,0,0,0,0,0
602,13,China,Nationwide,1099,Positive only,47,0,0,0,0,0,0,191,0,0,0.13,0.15,0.07,0.02,0.01,0.01,0,0.01,0.01,0,0.89,0,0.68,0.19,0.14,0.34,0.15,0.38,0.05,0.04,0.05,0,0.14,0.11,0,0,0,0.01,0
603,13,China,Nationwide,926,Positive only,45,0,0,0,0,0,0,54,0,0,0.12,0.13,0.06,0.02,0.01,0.01,0,0.01,0.01,0,0.88,0,0.67,0.15,0.13,0.33,0.14,0.38,0.05,0.03,0.05,0,0.14,0.11,0,0,0,0,0
604,13,China,Nationwide,173,Positive only,51,0,0,0,1,0,0,137,0,0,0.17,0.24,0.16,0.06,0.03,0.02,0,0.02,0.02,0,0.92,0,0.71,0.38,0.15,0.35,0.17,0.4,0.03,0.06,0.07,0,0.13,0.15,0,0,0,0.08,0
605,13,China,Nationwide,67,Positive and Negative/Unconfirmed,62,0,0,0,1,0,0,199,0,0,0.25,0.36,0.27,0.09,0.1,0.01,0,0.06,0.03,0,0.88,0,0.69,0.54,0.12,0.3,0.09,0.33,0.03,0.06,0.04,0,0.09,0.12,0,0,0,0.22,1
606,13,China,Nationwide,1032,Positive and Negative/Unconfirmed,46,0,0,0,0,0,0,1032,0,0,0.12,0.14,0.06,0.02,0,0.01,0,0.01,0.01,0,0.89,0,0.68,0.16,0.14,0.34,0.15,0.38,0.05,0.04,0.05,0,0.14,0.11,0,0,0,0,0
607,16,China,Wuhan,41,Positive only,49,0,0,0,1,0,0,41,0,0,0.07,0.15,0.2,0.15,0.02,0.02,0.02,0,0,0.02,0.98,0.29,0.76,0.56,0,0.27,0.44,0.44,0,0.02,0,0,0,0,0,0,0,0.15,1
608,16,China,Wuhan,13,Positive only,50,0,0,0,1,0,0,13,0,0,0,0.15,0.08,0.23,0.08,0,0,0,0,0,1,0.62,0.85,0.92,0,0.38,0.54,0.54,0,0,0,0,0,0,0,0,0,0.38,1
609,16,China,Wuhan,28,Positive only,49,0,0,0,1,0,0,28,0,0,0.11,0.14,0.25,0.11,0,0.04,0.04,0,0,0.04,0.96,0.14,0.71,0.36,0,0.21,0.39,0.39,0,0.04,0,0,0,0,0,0,0,0.04,0
610,17,China,Wuhan,99,Positive only,56,0,0,0,1,0,0,191,0,0,0,0,0.12,0,0.01,0.01,0,0,0,0.17,0.83,0,0.82,0.31,0.08,0,0.11,0,0,0.02,0.01,0,0.05,0,0,0,0,0.11,0
611,19,China,Wuhan,138,Positive only,56,0,0,0,1,0,0,54,0,0,0,0.31,0.1,0.14,0.03,0.07,0.03,0.05,0.03,0.01,0.99,0,0.59,0.31,0.07,0.27,0.35,0.7,0,0.1,0.1,0.4,0,0,0,0,0,0.04,0
612,19,China,Wuhan,36,Positive only,66,0,0,1,1,0,0,137,0,0,0,0.58,0.22,0.25,0.08,0.11,0,0.17,0.06,0,1,0,0.58,0.64,0.08,0.22,0.33,0.81,0,0.17,0.11,0.67,0,0,0,0,0,0.17,1
613,19,China,Wuhan,102,Positive only,51,0,0,0,1,0,0,199,0,0,0,0.22,0.06,0.11,0.01,0.06,0.04,0.01,0.02,0.02,0.98,0,0.6,0.2,0.06,0.28,0.35,0.66,0,0.08,0.1,0.3,0,0,0,0,0,0,0
614,22,China,Northeast Chongqing,135,Positive only,46,0,0,0,1,0,0,135,0,0,0.07,0.1,0.09,0.05,0,0.03,0.01,0,0,0,0.89,0,0.76,0.13,0.33,0.09,0.33,0.33,0,0.13,0.03,0,0,0,0,0,0,0.01,0
615,22,China,Northeast Chongqing,95,Positive only,42,0,0,0,1,0,0,95,0,0,0.08,0.09,0.03,0.01,0,0.01,0.01,0,0,0,0.91,0,0.71,0.09,0.24,0.05,0.26,0.26,0,0.05,0.04,0,0,0,0,0,0,0,0
616,22,China,Northeast Chongqing,40,Positive only,60,0,0,0,1,0,0,40,0,0,0.03,0.1,0.23,0.15,0.1,0.08,0.03,0,0,0,0.85,0,0.88,0.2,0.28,0.18,0.48,0.48,0,0.33,0,0,0,0,0,0,0,0.03,0
617,23,China,Wuhan,17,Positive only,45,0,0,0,1,0,0,17,0,0,0.18,0.06,0,0,0,0,0,0,0,0.18,0.71,0,0.76,0,0,0.18,0.24,0.47,0,0.12,0,0,0,0,0,0,0,0,0
618,23,China,Wuhan,5,Positive only,35,0,1,0,1,0,0,191,0,0,0.4,0,0,0,0,0,0,0,0,0.4,0.8,0,0.6,0,0,0,0.6,0.6,0,0,0,0,0,0,0,0,0,0,0
619,23,China,Wuhan,12,Positive only,49,0,0,0,1,0,0,54,0,0,0.08,0.08,0,0,0,0,0,0,0,0.08,0.67,0,0.83,0,0,0.25,0.17,0.42,0,0.17,0,0,0,0,0,0,0,0,0
620,24,China,Wuhan,48,Positive and Negative/Unconfirmed,71,0,0,1,1,0,0,137,0,0,0,0.67,0.21,0.27,0,0,0,0,0.1,0.15,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,1
621,24,China,Wuhan,17,Positive only,79,0,0,1,1,0,0,199,0,0,0,0.71,0.29,0.24,0,0,0,0,0.29,0.18,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
622,24,China,Wuhan,31,Positive and Negative/Unconfirmed,66,0,0,1,1,0,0,31,0,0,0,0.65,0.16,0.29,0,0,0,0,0,0.13,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,25,USA,Washington,21,Positive only,70,0,0,1,1,0,0,0,0,0,0,0,0.33,0,0.33,0,0,0,0.48,0.43,0.52,0,0.48,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,1
624,26,Singapore,Singapore,18,Positive only,50,0,0,0,1,0,0,18,0,0,0,0.28,0.11,0,0,0,0,0,0,0,0.72,0,0.83,0.11,0,0,0,0,0,0.17,0.22,0,0.61,0,0,0,0,0,0
625,26,Singapore,Singapore,12,Positive only,41,0,0,0,1,0,0,12,0,0,0,0.08,0.08,0,0,0,0,0,0,0,0.58,0,0.83,0.08,0,0,0,0,0,0.25,0,0,0.67,0,0,0,0,0,0
626,26,Singapore,Singapore,6,Positive only,59,0,0,0,1,0,0,191,0,0,0,0.67,0.17,0,0,0,0,0,0,0,1,0,0.83,0.17,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0
627,28,China,Wuhan,201,Positive only,51,0,0,0,1,0,0,54,0,0,0,0.19,0.11,0.04,0.02,0,0.04,0,0.01,0.07,0.94,0,0.81,0,0,0,0.32,0.32,0,0,0,0,0,0,0,0,0,0.22,1
628,28,China,Wuhan,84,Positive only,59,0,0,0,1,0,0,137,0,0,0,0.27,0.19,0.06,0,0,0,0,0,0,0.93,0,0.81,0,0,0,0.32,0.32,0,0,0,0,0,0,0,0,0,0.52,1
629,28,China,Wuhan,117,Positive only,47,0,0,0,1,0,0,199,0,0,0,0.14,0.05,0.03,0,0,0,0,0,0,0.94,0,0.82,0,0,0,0.32,0.32,0,0,0,0,0,0,0,0,0,0,0
630,32,China,Beijing,262,Positive only,16,1,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0.82,0,0.46,0.07,0.06,0,0,0.26,0,0,0,0,0,0,0,0,0,0.01,0
631,32,China,Beijing,46,Positive only,20,0,1,0,1,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0.54,0.33,0.07,0,0,0.33,0,0,0,0,0,0,0,0,0,0.07,0
632,32,China,Beijing,216,Positive only,15,1,0,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0.82,0,0.44,0.01,0.06,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0
633,38,China,Shanghai,249,Positive only,51,0,0,0,0,0,0,249,0,0,0,0.22,0,0,0,0,0,0,0,0.16,0.87,0,0.37,0.08,0.11,0,0,0.16,0,0.03,0,0.03,0.06,0,0,0,0.03,0.01,0
634,40,China,Changzhou,15,Positive only,38,0,1,0,1,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0.73,0,0.33,0.13,0,0.2,0.27,0.07,0,0.13,0,0,0,0,0,0,0,0,0
635,40,China,Changzhou,17,Positive only,36,0,1,0,1,0,0,54,0,0,0,0,0.06,0.12,0,0,0,0,0.06,0,0.59,0,0.53,0.06,0,0.35,0.12,0,0,0.06,0,0,0,0,0,0,0,0,0
636,40,China,Changzhou,19,Positive only,51,0,0,0,1,0,0,137,0,0,0,0,0.16,0.16,0.05,0,0.05,0,0,0.05,0.68,0,0.47,0.05,0,0.21,0.11,0.11,0,0.11,0,0,0,0,0,0,0,0,0
637,42,China,Shandong,537,Positive only,0,1,0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0.88,0,0.36,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0
638,44,China,Hubei,463,Positive only,17,0,0,0,0,0,0,463,0,0,0,0.23,0.09,0.06,0,0,0,0,0,0,0.9,0,0.77,0.42,0.13,0.32,0,0.28,0,0,0,0,0,0,0,0,0,0,0
639,44,China,Hubei,282,Positive only,50,0,0,0,0,0,0,282,0,0,0,0.19,0.07,0.04,0,0,0,0,0,0,0.87,0,0.75,0.4,0.05,0.29,0,0.29,0,0,0,0,0,0,0,0,0,0,0
640,44,China,Hubei,181,Positive only,55,0,0,0,1,0,0,181,0,0,0,0.29,0.11,0.09,0,0,0,0,0,0,0.94,0,0.8,0.45,0.06,0.35,0,0.27,0,0,0,0,0,0,0,0,0,0,0
641,47,China,Chongqing,223,Positive only,47,0,0,0,0,0,0,223,0,0,0.16,0.11,0.08,0,0,0,0,0,0,0.04,0.53,0.03,0.51,0.07,0.05,0.12,0.05,0.05,0,0.05,0,0,0,0,0,0,0,0,0
642,47,China,Chongqing,192,Positive only,45,0,0,0,0,0,0,191,0,0,0.16,0.11,0.05,0.01,0.01,0,0,0,0,0.04,0.48,0.01,0.49,0,0.05,0.1,0.05,0.05,0,0.06,0,0,0,0,0,0,0,0,0
643,47,China,Chongqing,31,Positive only,56,0,0,0,1,0,0,54,0,0,0.16,0.13,0.26,0,0,0,0,0,0,0.06,0.87,0.16,0.58,0.48,0.03,0.23,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0
644,54,China,Various,9,Positive only,1,1,0,0,1,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0,0.22,0,0,0.11,0,0,0,0,0,0,0.11,0,0,0,0,0,0
645,59,China,Wuhan,82,Positive only,73,0,0,1,1,0,0,54,0,0,0,0.56,0.18,0.21,0.15,0.07,0.02,0.12,0.07,0.12,0.78,0,0.65,0.63,0,0,0,0.46,0,0.12,0.02,0,0.05,0,0,0,0,1,1
646,60,China,Jiangxi,11,Positive only,0,1,0,0,1,0,0,137,0,0,0,0.18,0,0,0,0,0,0,0,0,0.36,0,0.36,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,60,China,Jiangxi,2,Positive only,31,0,1,0,1,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648,60,China,Jiangxi,9,Positive only,43,0,0,0,1,0,0,9,0,0,0,0.22,0,0,0,0,0,0,0,0,0.44,0,0.33,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649,61,China,Two provinces,62,Positive only,15,1,0,0,1,0,0,62,0,0,0.24,0.15,0.05,0.02,0.03,0.02,0.03,0.02,0,0,0.79,0,0.6,0.05,0.08,0.16,0.24,0.24,0.05,0.11,0,0,0.08,0,0,0,0.05,0,0
650,63,China,Wuhan,403,Positive only,56,0,0,0,0,0,0,403,0,0,0.07,0.28,0.14,0.09,0.07,0,0,0.1,0.02,0.1,0.79,0,0.1,0.02,0,0,0,0.03,0,0.01,0,0,0.02,0,0,0,0,0.25,1
651,63,China,Wuhan,100,Positive only,71,0,0,1,1,0,0,100,0,0,0.09,0.6,0.25,0.16,0.17,0,0,0.22,0.03,0.22,0.87,0,0.04,0.02,0,0,0,0.02,0,0.01,0,0,0,0,0,0,0,1,1
652,63,China,Wuhan,303,Positive only,49,0,0,0,0,0,0,191,0,0,0.07,0.17,0.11,0.07,0.04,0,0,0.06,0.01,0.06,0.77,0,0.12,0.02,0,0,0.01,0.04,0,0.01,0.01,0,0.03,0,0,0,0,0,0
653,64,China,Qingdao/Wuhan,74,Positive only,6,1,0,0,1,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0,0.32,0.03,0.03,0.03,0,0.07,0,0.04,0,0.04,0,0,0,0,0.41,0,0
654,67,China,Wuhan,82,Positive only,3,1,0,0,1,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0.09,0.62,0,0.62,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0
655,69,China,Shenzhen,6,Positive only,46,0,0,0,1,0,0,199,0,0,0,0.33,0.17,0,0,0.17,0,0,0,0.17,0.83,0,0.83,0,0,0,0.5,0.5,0.17,0.33,0,0,0.17,0,0,0,0,0,0
656,69,China,Shenzhen,1,Positive only,65,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
657,69,China,Shenzhen,1,Positive only,66,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
658,69,China,Shenzhen,1,Positive only,37,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
659,69,China,Shenzhen,1,Positive only,36,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
660,69,China,Shenzhen,1,Positive only,10,1,0,0,1,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661,69,China,Shenzhen,1,Positive only,63,0,0,0,0,0,0,54,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
662,70,China,Wuhan,101,Positive only,70,0,0,1,1,0,0,137,0,0,0,0.58,0.22,0.24,0.14,0.07,0.18,0.13,0.11,0,0.81,0,0.55,0.58,0.05,0,0.06,0.36,0,0.1,0.03,0,0,0,0,0,0,1,1
663,70,China,Wuhan,48,Positive only,70,0,0,1,1,0,0,199,0,0,0,0.54,0.19,0.19,0.08,0.06,0.19,0.08,0.04,0,0.79,0,0.48,0.58,0.02,0,0.02,0.4,0,0.08,0.02,0,0,0,0,0,0,1,1
664,70,China,Wuhan,53,Positive only,70,0,0,1,1,0,0,53,0,0,0,0.62,0.25,0.28,0.19,0.08,0.17,0.17,0.17,0,0.83,0,0.62,0.58,0.09,0,0.09,0.32,0,0.11,0.08,0,0,0,0,0,0,1,1
665,71,China,Wuhan,55,Positive only,71,0,0,1,1,0,0,55,0,0,0,0.6,0.25,0,0.22,0.07,0.05,0.22,0.09,0,0.96,0,0.62,0.96,0.04,0,0.93,0.93,0,0.04,0.04,0,0,0,0,0,0,1,1
666,73,China,Wuhan,36,Positive only,69,0,0,1,1,0,0,36,0,0,0.11,0.58,0.19,0.14,0.11,0.03,0,0.22,0.08,0,0.94,0,0.78,0.58,0,0.22,0.03,0.47,0,0.08,0,0,0,0,0,0,0,1,1
667,74,Chile,Chile,922,Positive only,37,0,1,0,0,0,0,0,922,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0.52,0.57,0.52,0,0.04,0,0,0,0.47,0,0.45,0,0,0,0,0,0
668,75,USA,Nationwide,12,Positive only,18,0,0,0,1,0,0,0,0,0,0.08,0.17,0.08,0.17,0.08,0,0.08,0,0,0.33,0.58,0,0.67,0.08,0.25,0,0,0.42,0,0.08,0,0,0.08,0.08,0,0,0,0,0
669,75,USA,Nationwide,7,Positive only,18,0,0,0,1,0,0,0,0,0,0.14,0.14,0.14,0.14,0.14,0,0,0,0,0.29,0.86,0,0.86,0.14,0.14,0,0,0.29,0,0.14,0,0,0,0,0,0,0,0,0
670,77,China,Wuhan,109,Positive only,55,0,0,0,1,0,0,137,0,0,0,0.34,0.11,0,0.04,0,0,0.06,0.09,0,0.83,0,0.61,0,0,0,0,0.57,0,0.11,0,0,0,0,0,0,0,0.28,1
671,77,China,Wuhan,56,Positive only,48,0,0,0,1,0,0,199,0,0,0,0.29,0.02,0,0.04,0,0,0,0.04,0,0.86,0,0.64,0,0,0,0,0.46,0,0.11,0,0,0,0,0,0,0,0.09,0
672,77,China,Wuhan,53,Positive only,61,0,0,0,1,0,0,53,0,0,0,0.4,0.21,0,0.04,0,0,0.11,0.15,0,0.79,0,0.58,0,0,0,0,0.68,0,0.11,0,0,0,0,0,0,0,0.49,1
673,78,China,Nanjing,24,Positive only,36,0,1,0,1,0,0,24,0,0,0.04,0.08,0.08,0.04,0,0,0,0.04,0.04,0,0.21,0,0.08,0,0,0,0,0.08,0.04,0,0,0,0,0,0,0,0,0,0
674,78,China,Nanjing,5,Positive only,47,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0.2,0,1,0,0.4,0,0,0,0,0.4,0.2,0,0,0,0,0,0,0,0,0,0
675,78,China,Nanjing,19,Positive only,35,0,1,0,1,0,0,19,0,0,0.05,0.11,0.11,0.05,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676,162,China,Zhuhai,95,Positive only,45,0,0,0,1,0,0,191,0,0,0.06,0.17,0.06,0.04,0.05,0.05,0,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0.2,0.15,0.14,0,0,0,0,0,0,0
677,162,China,Zhuhai,58,Positive only,48,0,0,0,1,0,0,54,0,0,0.09,0.17,0.05,0.05,0.02,0.07,0,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0.24,0.17,0.17,0,0,0,0,0,0,0
678,156,Europe/North America,Various,19,Positive only,54,0,0,0,1,0,0,0,0,0,0,0.21,0.05,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0,0,0,0,0,0,0,0.05,0
679,80,China,Chongqing,51,Positive only,43,0,0,0,1,0,0,199,0,0,0,0.08,0.08,0,0,0,0,0,0,0,0.84,0,0.75,0.22,0.1,0.31,0.12,0.43,0,0.08,0.06,0,0,0,0,0,0,0.02,0
680,80,China,Chongqing,44,Positive only,42,0,0,0,1,0,0,44,0,0,0,0.07,0,0,0,0,0,0,0,0,0.84,0,0.73,0.11,0.11,0.32,0.11,0.36,0,0.09,0.07,0,0,0,0,0,0,0,0
681,80,China,Chongqing,7,Positive only,52,0,0,0,1,0,0,7,0,0,0,0.14,0.57,0,0,0,0,0,0,0,0.86,0,0.86,0.86,0,0.29,0.14,0.86,0,0,0,0,0,0,0,0,0,0.14,1
682,81,China,Wuhan,110,Positive only,15,1,0,0,1,0,0,110,0,0,0.24,0.21,0.14,0.06,0.05,0,0,0.06,0,0,0.82,0,0.62,0.33,0,0,0,0.37,0,0,0,0,0,0,0,0,0,0,0
683,81,China,Wuhan,38,Positive only,23,0,1,0,1,0,0,38,0,0,0.24,0.39,0.21,0.08,0.11,0,0,0.08,0,0,0.87,0,0.55,0.39,0,0,0,0.26,0,0,0,0,0,0,0,0,0,0,0
684,81,China,Wuhan,72,Positive only,12,1,0,0,1,0,0,191,0,0,0.24,0.11,0.1,0.06,0.03,0,0,0.06,0,0,0.79,0,0.65,0.29,0,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0
685,82,China,Chongqing,46,Positive only,9,1,0,0,1,0,0,54,0,0,0.11,0,0,0,0,0,0,0,0,0,0.7,0,0.8,0.02,0.2,0.39,0.07,0.2,0.07,0.04,0.02,0.09,0,0,0.07,0,0.09,0,0
686,82,China,Chongqing,14,Positive only,6,1,0,0,1,0,0,137,0,0,0.07,0,0,0,0,0,0,0,0,0,0.57,0,0.93,0,0.14,0.5,0.07,0.14,0.14,0.14,0,0,0,0,0.07,0,0.14,0,0
687,82,China,Chongqing,32,Positive only,10,1,0,0,1,0,0,199,0,0,0.13,0,0,0,0,0,0,0,0,0,0.72,0,0.78,0.06,0.19,0.34,0.06,0.19,0.03,0,0.03,0.13,0,0,0.06,0,0.06,0,0
